,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00000,220.10076746534352,70.1842732314609,288.83031449017204,1396.1220970032462,59.0582311311915,59.05997644544145,1544.6970221195509,358.30425955459776,38.66543719752838,239.03454433527722,39.0892757914661,38.926935626971485,139.1471614868065,2.8751232980729413,4.035571395463702,32.71659519103203,,158.48266189699916,17.55882485133451,7.084103552372838,1259.119295919749,59.955502322651476,101.65154797497775,6.927183192307891,33.788181982300635,109.90986947062633,11.338585563157029,177.01888698697041,30.534291335792158,53.247521045625035,30.475652861329866,2525.2635995351275,87.85651702838844,13.411604342117757,395.6701231641124,,131.09922392161758,2.6447955803624676,8.242181977672557,128.2972996909822,340.10005168792213,122.54311241392317,73.10034539432723,52.353214944815015,6.288109174535082,,39.28529250323695,603.5446405281098,167.0867136756504,
GENE_00001,161.3137368573338,45.008524053839736,26.61674155160219,270.701657580573,575.8223197733479,481.2102161329598,19.873922757664534,,163.41192767134328,521.1204623859805,,64.44510924393032,,10.45236299377382,388.5984235953092,1034.043425147159,79.07381482991022,548.0459951633229,172.59448835492879,28.18484555161863,172.5198133568378,1434.3482152905044,84.3954195675106,1504.7146839881082,0.8061050682334859,395.21286080832505,105.28644915041924,,106.18357095804406,2.515259436049432,,171.1948923265055,1287.180286498316,35.41422611639949,21.003970993845737,36.48266884096549,467.65171112661164,162.67461804058692,34.6893121817438,226.75754877119522,,514.6880469006613,25.439534262705834,49.90933882876654,44.44290467513328,6.460282796356928,153.3950314211918,144.0124119449705,90.84949370474033,59.012138493620434
GENE_00002,7.045102286805961,42.217651645456336,48.575236803134416,21.2403126344417,67.33537425564825,186.28756762074622,2684.190903839383,123.25311212329913,,78.72788017798153,2.8468462780103145,85.82196913056805,100.32494599916703,,63.67234114851343,154.90084711597888,84.56486005388263,10.983339484050443,704.2131400763571,348.44467257183385,373.85106817754473,17.515786874146066,1124.4280211309358,7.2186509540286234,258.8743396430088,4641.62651795811,,32.4812853052019,107.70246344977893,,5.5223628657060235,101.8410591824169,,,17.20218444513103,1465.3976660676426,21.980244524888317,,389.2925008496838,9.820226923697481,,946.5813902505407,4.985482443608016,125.50441601937409,143.70879996342276,367.70506726887925,9.713228510718764,8.357656764235893,230.32579764344027,
GENE_00003,141.30026012394455,167.94000072871503,,136.73662836191303,,,2587.3620446127024,211.21979159416347,10.545019941715752,293.47618528227054,15.573534911799314,371.2041893216455,724.4929582221231,20.548168789401565,509.82984492128276,189.23803526805239,,2735.931847183687,57.8759189921769,23.17965383814183,18.153693282947987,20.729161708489166,78.35242530322635,166.34659854415676,148.12306356040722,398.98740431743204,,1231.9595846438372,55.902980668057864,,277.6055513183005,19.24240425002689,13.09713499334406,214.53016276597208,60.205697242313754,325.44741247038763,,78.95735978695797,,,40.29684130206222,420.5308449614996,132.33925504044575,9.560788457710967,122.94359420998647,180.1106318563354,18.33948920161024,118.71256970003238,99.96055850167565,11.503524468131477
GENE_00004,171.4029553836767,247.0058813462262,632.3811119992978,599.9484252847606,7.53979608841392,16.641755492115905,227.48026354414688,226.96928765227702,,92495.63037342539,251.54022553808196,695.0738871256797,501.29922299477926,290.7617642596909,51.03518820680748,352.8858370685373,22.396722111216047,58.77558266543288,37.57525093677964,104.31064841461975,5804.480625970888,3.1234015656460117,,4.938745896469219,38.49477976492252,,101.05895246881474,12.936585722384715,24.839951966113237,305.9054135374297,24.1755082017914,132.90378710967596,97.7124822437268,27.857977603394108,4268.8483423178395,281.7596042470919,2.350770963708812,125.9163460958621,27.351855337840018,417.53985576015924,21.616624486685385,73.22042450644433,223.40295236884845,427.67319870848434,10.375699310838899,,38.28654158977679,27.77141852917887,2159.900927020134,186.5999610596585
GENE_00005,9.303669406660612,469.7269200607643,4104.672157974245,577.3435340592684,5.842355539265712,37.65172119383746,880.456099892426,25.183649684212384,200.1115519210498,,16.97132493208828,80.87092450959027,0.26334739835934723,14.240674132066198,57.13273972089768,9.525670121137793,1699.9265905405116,,40.768915822464436,113.90138601901518,1205.0687766077472,,730.4748147578728,91.6905673587027,15.383329577230471,206.8070542833058,,30.55748369589403,102.06845881247119,44.98978777348138,110.42441077042139,296.43714738782813,1563.7315592436346,9.698120483158107,,2.681139688043767,68.4967863066302,259.55560878011147,149.274271463648,29.345548472349765,61.8913203509366,37.06222725273491,31.160256027125513,415.41739033555365,171.16497795092542,,454.5372078757114,156.5130100097762,388.83372648942975,279.5921447771024
GENE_00006,20.242998493127935,,345.5469379859845,270.0660281433342,86.69334577703462,111.18431169186536,897.6648787639125,31.036734912125173,,62.55544138023059,60.83552032103517,650.5371027317392,397.72047251812126,389.28718841973335,943.7505212470078,93.48555336942958,307.205021857085,51.49680866768128,161.3376597754916,71.21777970043944,107.1889041254265,262.7709251999096,20.639418570439833,3890.5160801577385,14.71943476284977,10.119461965505291,723.8611355769488,374.27575895463536,276.8333417237752,278.947032652846,88.05448836922442,17.90253156977156,103.1772316075644,26.605259432735487,520.7215886607293,69.08217329220652,20.37085180025227,,189.28931611122914,32.632078412753586,20.491359059269616,139.57986978538133,139.90167130074764,36.14368643793094,38.55674490777776,136.68648698627766,6.642232888213219,7.146088943392456,24.69992980545832,61.300936914919895
GENE_00007,,1281.313740726758,421.4863201536023,67.49885576234439,,14.812140427321427,87.06686226037094,53.539218956228716,160.91775703655233,20.307378676510677,229.25243338647462,1420.7355982533343,74.01233235593871,185.50486345278128,311.76795747924047,43.71989014476972,134.74262364593645,92.08078793134217,107.32020947065085,22.38928260117758,94.07744383557085,220.61010755493237,1226.6700418890587,506.07631949396796,4340.4287976718515,22.61864094331731,432.75733605788076,125.21291525431549,4636.17652060045,,19.85588991094405,30.60285294780523,1.9679407593926246,34.94030245133811,22.955583787555312,,166.52754920080486,2636.2362356358644,498.0810967940841,31.867077380247306,17.86518043915454,218.20925958170506,8.361018312239807,2432.380724016354,752.1924564211631,,4.122079823996026,1029.6459389102404,73.24633983642289,
GENE_00008,,,90.87079473300133,97.96057176407267,40.04012800369387,276.20128081150415,13.174501107556354,69.66631580287648,111.77994223656715,227.23617640485529,324.052902103133,11.889364187231449,5.689341389538787,897.6841491410427,163.72123935511434,23.399724158554246,1468.6127929172835,110.85403564140557,751.9989527392453,101.64976889531212,3675.139112924765,2120.9375625669995,,517.4059201070311,287.63051120601096,,15.849497097503905,309.4797395157258,604.961050324379,3.7972188774959412,10.698833075987077,,55.427047575740595,327.52882302282836,1345.1256312031403,102.86018148725185,1688.3516586258322,,4.195076640168388,81.45202055016446,179.70521394557193,84.87244254698805,2.1784295339688864,76.67563018495804,8.601657343829993,300.48883180014184,,16.580318917769052,35.69603252277516,13.375379424945002
GENE_00009,,502.32944877647725,15.266992066066068,223.0249676908774,34.6582671348965,,,13.965134347409359,33.229274530844,10.420966572922271,3091.7892241288696,95.91615203822468,,132.312141490044,73.53853176527274,60.476491594604425,271.91786671175595,351.9587136968799,34.64307792175569,31.92939844807103,,,5.886467592001671,1054.0273540779226,1738.785020628849,57.49713547857923,254.11896753846946,157.629962726801,22970.945454005552,675.3525430861783,71.50363841544883,16.119459502894436,4.994796265277136,129.83112202022534,23.070820990608713,6.958356578765826,28.111220659541715,12.848326809606242,1875.9208599162334,440.07781454253757,88.7345426293601,,103.46805872947287,19.10000195883004,1396.3588959714011,237.46923509271187,13.914854272231496,63.90453821556416,18.613500372396388,7.4704891898595855
