,GSM00000,GSM00001,GSM00002,GSM00003,GSM00004,GSM00005,GSM00006,GSM00007,GSM00008,GSM00009,GSM00010,GSM00011,GSM00012,GSM00013,GSM00014,GSM00015,GSM00016,GSM00017,GSM00018,GSM00019,GSM00020,GSM00021,GSM00022,GSM00023,GSM00024,GSM00025,GSM00026,GSM00027,GSM00028,GSM00029,GSM00030,GSM00031,GSM00032,GSM00033,GSM00034,GSM00035,GSM00036,GSM00037,GSM00038,GSM00039
GEO_GENE000,29.580144298360146,22.143631897115913,69.95945244999605,19.710107221865623,39.1851747277811,24.627429253492924,84.75345810544684,230.70597849112804,19.273471443397995,12.398620466023981,49.406919820397576,55.28812992568732,65.03512089303221,38.20412858112819,46.501685578654524,73.25952901896761,125.50488901600262,11.426794402475371,40.64388721920166,64.78324694628836,26.196324543091375,218.0960812593902,32.840814810992775,52.824011489321805,85.18434539636604,34.02080226878546,12.462717179256126,38.747892935651215,124.40625305305899,41.699281505479405,27.73936598031131,114.4957572362117,41.90394952315092,36.30194601562782,61.532461924743295,101.14955535379828,367.00329469543686,105.82522220299127,138.0853501203356,36.423968776531375
GEO_GENE001,24.030059245462308,57.38971348544599,59.48569908843541,23.039031674046743,47.454168714049686,75.14759262156075,72.84360283963393,81.73074792931288,68.90796572005853,36.39360500688506,36.19349833447359,20.922787616889334,227.6524289399502,55.18881421386651,45.60956965528386,25.970631316646234,571.6496603681123,23.134790672291057,38.74189836602697,76.14728832299879,88.24970672650024,117.4891094988541,231.8491179000535,81.85309567067387,23.457150177265653,44.453508930043334,69.84411973724976,285.59674496087337,17.845575694668533,142.88801394272593,63.050216465283796,106.72596005327746,50.320081231594735,27.828311336884767,99.5538021868392,92.1617164717385,118.82425735696746,54.020104978930256,33.789239078647356,15.689165898404378
GEO_GENE002,105.16164204939763,76.63942154588665,25.2133569982434,35.486099675392545,37.58454581844109,16.670029300073967,28.38480829100297,22.04169120003756,39.2525649245566,30.236264079547716,14.85588470683743,275.3580317316496,148.715128222321,29.276479985272996,67.89328385146128,76.24654262656105,141.58053170082871,28.363865079301913,130.80209126841754,35.22217150554817,18.75218120652407,97.44705914935832,153.33218923831475,432.8222686921687,20.90983846015316,95.50090730950387,39.33674246832432,102.17499376414592,16.83749692342731,19.8813912155457,29.35022291975253,58.158453157033804,32.692149962321665,92.50322188775282,124.15312646563132,88.20485730629277,199.34362845745468,76.14666654755207,20.624560682013243,162.5037715161595
GEO_GENE003,33.64535512064083,113.1070595407578,192.28667804234377,78.67696419576167,16.49525806279236,26.191377846900743,157.3064122204129,47.68905189290964,58.18681763432683,100.18911328833079,95.302714087738,68.24061052724134,46.20395049693125,42.51535239028427,108.45323434826142,85.01737308612718,44.440890352512994,129.76042302184624,49.243269968567795,27.623593942471434,29.749830689830915,24.95333126580038,43.90692211099574,146.49326030706715,28.67208080879334,63.48353676968167,32.286478603550904,44.3340394549848,16.31307658086711,45.76727960401021,46.760353485995225,84.11882269786666,65.27601934360602,20.93215095225682,129.9771408313137,64.60181020709412,63.989231650486744,54.19854793892012,36.081996976025906,64.99054981075376
GEO_GENE004,79.87562590656002,13.497216067055803,35.480786695469845,44.524625746747866,67.01634095843285,141.8327866231071,29.447450866055984,36.65795736662673,36.23308716576183,28.754029901759235,41.35737677183796,101.15376410193055,23.498382845767484,76.88044217353833,13.991894756336084,34.845695093451035,41.94706892637779,208.48930361814467,43.822972062162286,9.383991647193563,11.032978957141388,56.10492896889967,89.21210035875826,73.72667589154668,62.43063401527591,138.3529014750251,35.45722439785435,111.71248191530611,14.796461908866014,26.470786631545188,12.863153211564795,43.82146472098702,52.61446206668216,59.81647913307968,57.36914884754942,25.996380982451825,46.89013557643835,16.478272008249206,162.48459221010899,42.82401921044469
GEO_GENE005,36.925084054230936,194.64010983149,20.210510142106617,22.18752754665901,22.71496004193738,51.7126739018222,77.11557755761582,98.66599660765581,427.34696769923806,9.02911211662462,88.85345781597786,34.96318119550274,34.15359600920236,33.25424065271,26.389976587815458,210.10761832878134,107.1080203935561,55.62077501670883,160.90475434203447,16.28064253847581,18.829709121419224,9.5603641203839,31.201568559708953,62.138068557185015,59.28088217346833,61.52684162897974,17.65739251640881,103.80600223824186,66.13525839743549,98.14474955223885,12.010607983639654,70.0488381782127,21.110864392100034,39.73138374579686,83.72117387408672,58.725549343218454,27.626294436680645,54.87284090615356,16.034966561607444,137.03192347079474
GEO_GENE006,46.32921633349378,133.59862316580382,35.8296101361169,35.9144316046561,29.62594716296082,110.05047732992311,30.9525403257019,91.43938977222054,40.206878255202255,11.237196145355338,34.5963693947618,21.257577679976773,56.09923516121977,21.066283235244303,114.52350440475826,50.76155677578399,47.366877816277565,92.26950623129721,118.05204036186073,53.72728637274189,29.46018705174024,13.208021139321449,31.536960095384085,33.32241196825575,59.480347411910564,41.424914323948826,94.66519254282582,33.43533861392508,52.16266799481674,140.77881271963471,71.76954137121277,52.03777861618451,33.731915829976586,32.89809925269367,27.646783653461164,35.41709125261478,99.93626881768667,45.71787608282406,18.544653833979783,224.64815763755163
GEO_GENE007,70.52534529322494,17.71559419359894,38.341039817514734,59.66282360614415,213.5078659053258,22.499881294420064,119.20355469873991,167.26663259673535,33.01878216060356,43.728020802555896,23.830174221536506,46.39682764317613,53.02311871034626,92.54731233578917,130.60098733634004,30.00977459124724,11.315120726417906,53.67805058798605,69.04994090148445,66.65527245836127,42.041675578958674,60.32832208184435,183.5259082096532,74.0979106219737,40.50013307856272,36.592443096776066,47.661222122311756,202.22723066739897,47.15119872381268,53.74037194636496,37.11974889640871,131.52365034165948,261.8756581239536,78.29552422966255,58.3359372615376,56.22864173775465,8.105595040559226,99.09913288790199,60.78439730688226,76.91290213513264
GEO_GENE008,30.902288564371926,40.14245477454659,39.2982524433998,123.63063709665269,40.32582694140854,288.9137664752859,77.06813765848487,19.67706751236929,49.262491274494366,32.4162520097254,9.435640142341999,196.28677979892132,95.8240822413567,83.64367854793443,62.32252567370575,18.072400586229303,37.08105856226816,107.06376802823033,23.54760168913671,7.203626263910203,45.52743875587552,48.74457731915492,60.8523679446098,97.7892756220302,90.92951534867854,67.15583701399508,142.08494890670784,16.19696979983225,81.74997071752718,90.12798274203948,20.25395678258174,16.406925184600752,30.061530528673106,32.161395828222766,99.7568346085732,33.39375722384296,27.520224902887264,33.4714558234054,133.60742919765497,55.170848091742656
GEO_GENE009,47.304204410294474,49.99862979932549,153.49197222654016,29.983961400464114,156.39840545396095,64.61179886869371,48.02225236497168,403.71952763849663,23.464494543878473,41.14290080638597,20.369832527309285,116.97609251377862,210.89305294960258,207.66749629756424,145.35208949567615,46.61412588439492,40.76432118252018,14.340162714512285,278.29976612056004,79.45433566793572,36.83448416515345,157.9763773157896,25.07292018381452,75.58800657240315,47.55546397894496,91.00748099773755,51.89078226173217,17.103064998252957,58.00104908968515,126.35448293533607,53.33681871393978,101.50337988339953,23.65504500078602,53.463082307690904,33.12842369942306,99.24431834989107,55.991128011030696,94.8274515892905,130.34285708698872,94.94472309518464
GEO_GENE010,67.93115374865745,24.56764155678109,54.47659236215772,35.64210552315969,41.46081791556547,40.462381046390504,24.929691932887188,11.405881332119518,31.991990075867815,63.73306881442695,18.56834712617197,55.287441726057786,249.68864943610012,123.77250508681422,203.33059624051486,74.65685150932988,138.9352307057651,30.59474357554577,32.60702599213434,6.1024347756388435,141.02206665519742,187.2152798524454,35.073932955239144,44.5600908696601,29.871663112887855,74.15243012796618,134.28253309937057,13.54181655903153,75.75851327276985,43.75748056912895,59.7826517033857,78.82224085076344,46.96666285040058,50.25602887102919,46.01189113217201,118.65889653834198,76.32556705724808,65.1353120651615,19.7516814242064,40.33163729186155
GEO_GENE011,112.04889385059431,56.26975944929999,92.5385371570522,224.3504728944281,125.32180327792723,58.82263149119876,36.27789722122098,7.079195867052946,47.71720678162598,42.06390474024864,74.61137351058542,48.27316510722356,42.25370120495979,13.150777148124735,25.73947322372839,79.9435557588984,215.44940554072645,50.50032101549075,70.96940430320129,116.97760726260184,28.539378947563662,73.21872795532295,30.192933741532034,109.05578614423064,61.628377512212644,69.32194004007975,29.192771348391833,96.12273723094664,289.38857552018675,24.377745432206332,41.60385344563721,65.71229058700973,102.42440042257373,34.895677643029074,5.6608596815769605,161.96035698732277,100.3239946998123,13.539914808301349,33.580480698687914,191.4345440419102
GEO_GENE012,173.85769760732424,115.68974757653721,47.423128504675844,58.345949268732774,49.16880392849568,134.63828695016423,27.094373185717632,28.655926376362345,122.51330905972534,52.694486816688496,164.47751671553686,31.905877306885696,52.25718073457016,26.103505407859558,54.92069003234532,16.72931300338499,36.96210738853306,17.305024762957,95.11993666631716,96.86046830302139,13.678015222755551,158.71475484522662,402.59540552691163,56.64507857027331,32.69128706607777,522.938817148719,19.007339638913944,55.48347193877144,63.03548476763407,160.15115633630293,72.80547657861692,36.63825390976619,25.509540098026864,41.535253302470664,24.396949676932657,56.72756545531658,34.76610980553411,16.52327123882657,149.02538054982173,36.66644315220487
GEO_GENE013,19.796211005305004,47.722008824282206,57.66770161641746,13.50184873682192,71.1875635343887,23.624255154897995,214.6101330409093,83.02721201460842,39.64956622469929,30.08015896312761,50.20054252695275,89.14217733778798,53.495882971217206,45.89118057599193,57.20814209959801,33.680291859895505,41.48928738138104,10.291991297669966,118.98304270518082,69.34112914179038,29.407075973985357,249.38253060031764,58.53431622050022,23.83333288974711,108.35251474535222,75.07131836257726,74.86331531671475,38.837858920727975,78.28817571570768,44.28266839243126,85.17884980703012,11.894123287980266,38.5864519695662,216.5289113493033,29.557751740071723,33.680847824893966,38.15401250408633,20.659083286504814,9.331309689510086,45.400852444477636
GEO_GENE014,60.866779864928844,52.35230386177369,48.623023361139204,56.510852348936886,123.75120976014983,46.8824334158652,34.492225069316056,43.60185137093198,86.78878496146011,168.9531576499808,33.032271526827216,59.09504202595034,71.57071296945279,24.67862772106108,55.49726463990537,16.902489421465983,13.26010306044564,73.21476632053952,40.161153875700535,64.18851663587716,53.822092190613915,25.000103405232885,52.656861787129785,20.358916150115967,166.13120810220676,18.452940308658544,46.68261302379285,23.716777985714614,86.17127958548346,41.88194817611796,36.05575982870777,108.04645094948401,55.89888721989322,82.54268526998382,24.901779101707884,17.74575699583408,59.487509707461214,42.305745980276996,90.12050669203232,51.21708858933661
GEO_GENE015,64.33219922070626,14.898998203803531,247.33644905847922,47.87562067819527,95.39914119561865,27.96983656087126,69.85403996637928,19.25410315982791,78.38670003915374,41.067651048929456,55.88815174081936,95.42868590692495,20.36805518123806,31.576292936622455,78.717022246034,292.5329118938773,48.88810582690239,87.61120444084825,50.12013502773955,258.2160082229719,13.493696715267541,58.8915039979008,14.873257075183497,7.350311869658548,69.2670720508281,61.04420274512307,43.47258240359959,50.15131462727715,651.0845736796875,44.40978773273536,82.11325796604164,32.47622049033767,69.14363862550819,45.1239460413321,39.31417786797022,233.95266902164235,140.0147774911965,60.90999714155415,8.641969007554176,40.9025587165155
GEO_GENE016,474.5761317903336,45.39811873747676,131.96992525408567,173.0453885351845,65.05097105584142,27.841917101657103,7.781507881969083,94.38013030007241,28.45133823892622,62.86064935600039,20.088423991308602,44.15958338128999,56.09099282425617,67.68569548032863,22.379430374352697,142.24184731750944,33.86845913243208,14.302358183933341,50.037927307590536,56.120448512097504,62.08295946526381,162.342113942748,45.18842322134062,49.61555038913324,22.588761300776962,105.26098127878586,63.27227574284727,39.01623408721816,11.896690417120402,173.3876355812168,20.447405999135967,34.020986782663414,72.72430216912237,20.96288843782925,16.530252341708113,9.982583592649311,97.2026099384482,35.29887183990103,567.8265906624297,24.643568347928667
GEO_GENE017,26.123601591568626,34.73283953722959,66.32107527369527,37.48111960434744,89.10948401693433,24.95637468622067,18.078558543857312,12.954305558824805,9.217839344122066,36.07300437754238,42.914756883576125,32.945358234270145,147.63228742701807,145.82746374101308,41.769132510238336,12.998878824153898,34.69639924996337,33.78925609228465,32.27497074094571,31.243922487898633,32.36992281324441,40.07556140603828,32.837367531687185,64.49953451154889,72.84216468141352,26.350412519504918,150.93544982363292,24.92696523126023,14.965678942179398,74.04125642405494,28.391036878050084,70.60021406705853,7.981011191171189,166.32850077200916,93.48815337843085,16.438378619882155,16.72623259276501,208.05713370929843,30.268152199066375,28.01253590887856
GEO_GENE018,8.909858182421539,41.23871235760124,45.50509547423525,96.7755594532349,17.82741172792451,16.17991351128972,78.31742406614993,122.1664008717557,15.534729324567802,129.69833696060817,56.262794510788275,130.77055137211488,51.61558753009393,7.258532446222915,48.34805986211125,127.49983301827255,26.709069376006735,40.029954040364714,47.42232916267097,5.367643020737883,207.90433797979912,26.546540983214317,81.82545213273232,50.93952226298463,149.3205362152206,75.55379340208286,45.24357100358753,26.71400409872031,103.36646237995727,12.197694480057185,91.53416917881293,22.66369259275362,148.6845473189168,62.1182380439698,91.4048933049288,58.29935623765838,13.438158695509713,27.423948631286013,93.49532827649753,62.38498702547415
GEO_GENE019,140.44162531370313,75.38585443342286,25.194821753697823,28.879981973076916,59.28367140890198,8.57426047370934,208.25296288783863,77.7421350556434,145.71135986143457,15.417709979595585,147.76927849532856,325.4468395065436,18.97832077164864,101.2022951478742,54.64665230514528,15.870355283494012,80.98850066387465,106.36563696294571,33.75399422977545,138.75825081670595,14.390802317668035,16.51377833150687,60.902724833845134,55.7182768001838,30.77618600488086,104.34216520092669,83.48904714799772,108.47408068508267,49.476155760856685,88.41699606858427,38.224617972118615,282.3238883360788,28.501690003997762,294.1935675048001,56.1434688146218,18.166718902156255,163.11630604664458,60.38381531761952,107.8670314926253,145.341294933658
GEO_GENE020,71.54770595156211,33.99479158311809,119.17234255160888,54.63115945517084,94.50816707947106,9.747545804508992,78.06840063342929,32.75748022716532,204.92574822429034,89.87949945914777,66.14744044925676,80.56368540379684,24.563149148026206,200.05760546926393,268.5659035673881,74.76357554613762,194.86808741545818,34.62865231831213,28.85574616696868,56.41526618875381,77.32001363570708,39.837578689579594,83.94942652030416,69.76354432064227,24.56578398351988,82.68468636474918,108.94275862032714,62.62568228225529,137.29315848886264,20.616195684957262,79.38904113086664,21.40823015729141,22.39269777247051,32.95870232338791,25.696424382612605,35.21962110313073,46.001764361165655,106.66825408535267,42.22754651205762,15.3558949260968
