ID,Value_1,Value_2,Category,Timestamp
cBioPortal_000000,0.4967141530112327,1.3167456935454493,A,2025-12-11 12:07:32.040019
cBioPortal_000001,-0.13826430117118466,0.16962487046234628,C,2025-05-31 12:07:32.040019
cBioPortal_000002,1.5792128155073915,0.020799307999138622,B,2025-01-22 12:07:32.040019
cBioPortal_000003,0.7674347291529088,1.786429543354675,B,2025-06-23 12:07:32.040019
cBioPortal_000004,0.022221826611982996,0.5105939367995812,C,2025-06-25 12:07:32.040019
cBioPortal_000005,-0.42779291360334537,0.09497731319666444,B,2025-11-11 12:07:32.040019
cBioPortal_000006,0.14246460238665487,0.628789100540856,A,2025-02-28 12:07:32.041047
cBioPortal_000007,-0.0346521842275993,1.1403958033876012,A,2025-07-18 12:07:32.041047
cBioPortal_000008,-2.026719615730092,0.0160950859938234,B,2025-01-26 12:07:32.041047
cBioPortal_000009,1.1194236115618375,0.2757870542258224,C,2025-04-12 12:07:32.041047
